
> workhub-web@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.205:3000
- Environments: .env
✓ Ready in 406ms

 GET / 200 in 2.3s (next.js: 1884ms, proxy.ts: 140ms, application-code: 297ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 4ms, proxy.ts: 7ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 181ms (next.js: 2ms, proxy.ts: 4ms, application-code: 175ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 4ms, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 178ms (next.js: 3ms, proxy.ts: 6ms, application-code: 169ms)
 GET /api/notifications/unread-count 200 in 237ms (next.js: 4ms, proxy.ts: 6ms, application-code: 228ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 15ms, proxy.ts: 4ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 197ms (next.js: 3ms, proxy.ts: 5ms, application-code: 189ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 3ms, proxy.ts: 7ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 3ms, proxy.ts: 7ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 2ms, proxy.ts: 6ms, application-code: 119ms)
 GET /api/notifications/unread-count 200 in 247ms (next.js: 3ms, proxy.ts: 7ms, application-code: 237ms)
 GET /api/notifications/unread-count 200 in 122ms (next.js: 1463µs, proxy.ts: 3ms, application-code: 117ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 4ms, proxy.ts: 7ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 126ms (next.js: 2ms, proxy.ts: 3ms, application-code: 120ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 3ms, proxy.ts: 12ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 3ms, proxy.ts: 7ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 3ms, proxy.ts: 10ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 3ms, proxy.ts: 5ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1498µs, proxy.ts: 3ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 1697µs, proxy.ts: 4ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 303ms (next.js: 4ms, proxy.ts: 8ms, application-code: 291ms)
 GET /api/notifications/unread-count 200 in 401ms (next.js: 8ms, proxy.ts: 7ms, application-code: 386ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1597µs, proxy.ts: 3ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 3ms, proxy.ts: 7ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 3ms, proxy.ts: 9ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1808µs, proxy.ts: 5ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 3ms, proxy.ts: 14ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 158ms (next.js: 2ms, proxy.ts: 14ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 3ms, proxy.ts: 12ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 3ms, proxy.ts: 8ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 4ms, proxy.ts: 9ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 3ms, proxy.ts: 9ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 2ms, proxy.ts: 8ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 6ms, proxy.ts: 10ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 3ms, proxy.ts: 5ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 2ms, proxy.ts: 5ms, application-code: 143ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1644µs, proxy.ts: 3ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 4ms, proxy.ts: 8ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 3ms, proxy.ts: 5ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 3ms, proxy.ts: 6ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 445ms (next.js: 7ms, proxy.ts: 12ms, application-code: 426ms)
 GET /api/notifications/unread-count 200 in 444ms (next.js: 13ms, proxy.ts: 8ms, application-code: 424ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 3ms, proxy.ts: 16ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 161ms (next.js: 9ms, proxy.ts: 16ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 4ms, proxy.ts: 9ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 9ms, proxy.ts: 9ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 7ms, proxy.ts: 7ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 174ms (next.js: 8ms, proxy.ts: 11ms, application-code: 155ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 2ms, proxy.ts: 11ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 3ms, proxy.ts: 9ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1852µs, proxy.ts: 4ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 2ms, proxy.ts: 5ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 5ms, proxy.ts: 10ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 1918µs, proxy.ts: 13ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 3ms, proxy.ts: 6ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 3ms, proxy.ts: 7ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 2ms, proxy.ts: 7ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 3ms, proxy.ts: 9ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 158ms (next.js: 6ms, proxy.ts: 8ms, application-code: 144ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1517µs, proxy.ts: 3ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 485ms (next.js: 5ms, proxy.ts: 8ms, application-code: 472ms)
 GET /api/notifications/unread-count 200 in 516ms (next.js: 10ms, proxy.ts: 7ms, application-code: 498ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 8ms, proxy.ts: 9ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 4ms, proxy.ts: 4ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 3ms, proxy.ts: 5ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1493µs, proxy.ts: 4ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 168ms (next.js: 5ms, proxy.ts: 18ms, application-code: 145ms)
 GET /api/notifications/unread-count 200 in 178ms (next.js: 6ms, proxy.ts: 25ms, application-code: 147ms)
 GET /api/notifications/unread-count 200 in 171ms (next.js: 3ms, proxy.ts: 6ms, application-code: 163ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 2ms, proxy.ts: 5ms, application-code: 144ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1670µs, proxy.ts: 4ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 5ms, proxy.ts: 4ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 150ms (next.js: 4ms, proxy.ts: 9ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 1481µs, proxy.ts: 8ms, application-code: 145ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 3ms, proxy.ts: 18ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 155ms (next.js: 4ms, proxy.ts: 11ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 9ms, proxy.ts: 9ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 4ms, proxy.ts: 9ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 4ms, proxy.ts: 17ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 2ms, proxy.ts: 8ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 279ms (next.js: 9ms, proxy.ts: 7ms, application-code: 262ms)
 GET /api/notifications/unread-count 200 in 397ms (next.js: 4ms, proxy.ts: 8ms, application-code: 385ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 3ms, proxy.ts: 10ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 4ms, proxy.ts: 7ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 3ms, proxy.ts: 5ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 2ms, proxy.ts: 8ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 2ms, proxy.ts: 9ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 1691µs, proxy.ts: 6ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 3ms, proxy.ts: 7ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 5ms, proxy.ts: 9ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1297µs, proxy.ts: 4ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 150ms (next.js: 3ms, proxy.ts: 7ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 2ms, proxy.ts: 7ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 160ms (next.js: 11ms, proxy.ts: 13ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 2ms, proxy.ts: 7ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1693µs, proxy.ts: 4ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 2ms, proxy.ts: 5ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 4ms, proxy.ts: 9ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 3ms, proxy.ts: 7ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 3ms, proxy.ts: 5ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 309ms (next.js: 2ms, proxy.ts: 17ms, application-code: 289ms)
 GET /api/notifications/unread-count 200 in 417ms (next.js: 4ms, proxy.ts: 7ms, application-code: 406ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1873µs, proxy.ts: 4ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 4ms, proxy.ts: 12ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 3ms, proxy.ts: 9ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 2ms, proxy.ts: 7ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 3ms, proxy.ts: 6ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 3ms, proxy.ts: 8ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1510µs, proxy.ts: 4ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 11ms, proxy.ts: 8ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 5ms, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 210ms (next.js: 7ms, proxy.ts: 5ms, application-code: 197ms)
 GET /api/notifications/unread-count 200 in 304ms (next.js: 3ms, proxy.ts: 8ms, application-code: 293ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 3ms, proxy.ts: 7ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1524µs, proxy.ts: 3ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 202ms (next.js: 4ms, proxy.ts: 9ms, application-code: 190ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 2ms, proxy.ts: 5ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 3ms, proxy.ts: 5ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 3ms, proxy.ts: 9ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 8ms, proxy.ts: 5ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 316ms (next.js: 4ms, proxy.ts: 10ms, application-code: 302ms)
 GET /api/notifications/unread-count 200 in 415ms (next.js: 8ms, proxy.ts: 10ms, application-code: 396ms)
 GET /api/notifications/unread-count 200 in 205ms (next.js: 10ms, proxy.ts: 6ms, application-code: 189ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 6ms, proxy.ts: 14ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 150ms (next.js: 10ms, proxy.ts: 7ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 4ms, proxy.ts: 3ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 3ms, proxy.ts: 5ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 2ms, proxy.ts: 8ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 155ms (next.js: 3ms, proxy.ts: 9ms, application-code: 143ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1816µs, proxy.ts: 5ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 155ms (next.js: 6ms, proxy.ts: 16ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 11ms, proxy.ts: 10ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 3ms, proxy.ts: 8ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 936µs, proxy.ts: 9ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 8ms, proxy.ts: 8ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 2ms, proxy.ts: 9ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 2ms, proxy.ts: 7ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 164ms (next.js: 8ms, proxy.ts: 5ms, application-code: 151ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 3ms, proxy.ts: 9ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 3ms, proxy.ts: 5ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 295ms (next.js: 3ms, proxy.ts: 6ms, application-code: 285ms)
 GET /api/notifications/unread-count 200 in 399ms (next.js: 8ms, proxy.ts: 7ms, application-code: 385ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 4ms, proxy.ts: 8ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 3ms, proxy.ts: 5ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 155ms (next.js: 3ms, proxy.ts: 12ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 6ms, proxy.ts: 13ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 2ms, proxy.ts: 10ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 4ms, proxy.ts: 17ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 10ms, proxy.ts: 11ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 11ms, proxy.ts: 8ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 3ms, proxy.ts: 6ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 2ms, proxy.ts: 5ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 3ms, proxy.ts: 6ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 4ms, proxy.ts: 7ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 2ms, proxy.ts: 4ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 3ms, proxy.ts: 5ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 162ms (next.js: 3ms, proxy.ts: 6ms, application-code: 152ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 4ms, proxy.ts: 8ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 2ms, proxy.ts: 9ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 241ms (next.js: 1199µs, proxy.ts: 3ms, application-code: 237ms)
 GET /api/notifications/unread-count 200 in 310ms (next.js: 5ms, proxy.ts: 4ms, application-code: 302ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1297µs, proxy.ts: 4ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 458ms (next.js: 1570µs, proxy.ts: 4ms, application-code: 453ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 4ms, proxy.ts: 4ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 7ms, proxy.ts: 6ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 5ms, proxy.ts: 5ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 260ms (next.js: 1366µs, proxy.ts: 5ms, application-code: 253ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1681µs, proxy.ts: 3ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1352µs, proxy.ts: 5ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 3ms, proxy.ts: 3ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 123ms (next.js: 2ms, proxy.ts: 3ms, application-code: 118ms)
 GET /api/notifications/unread-count 200 in 121ms (next.js: 1172µs, proxy.ts: 2ms, application-code: 118ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 4ms, proxy.ts: 3ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1381µs, proxy.ts: 2ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1520µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 2ms, proxy.ts: 5ms, application-code: 120ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 3ms, proxy.ts: 5ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1826µs, proxy.ts: 5ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1437µs, proxy.ts: 3ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1878µs, proxy.ts: 4ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 320ms (next.js: 4ms, proxy.ts: 6ms, application-code: 310ms)
 GET /api/notifications/unread-count 200 in 430ms (next.js: 10ms, proxy.ts: 6ms, application-code: 415ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 2ms, proxy.ts: 5ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 1461µs, proxy.ts: 3ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 126ms (next.js: 1191µs, proxy.ts: 3ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1362µs, proxy.ts: 5ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1521µs, proxy.ts: 5ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 5ms, proxy.ts: 5ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1541µs, proxy.ts: 5ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 3ms, proxy.ts: 8ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 7ms, proxy.ts: 7ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1798µs, proxy.ts: 3ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1630µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1834µs, proxy.ts: 6ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 126ms (next.js: 1472µs, proxy.ts: 3ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 2ms, proxy.ts: 6ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 5ms, proxy.ts: 5ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1606µs, proxy.ts: 4ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1388µs, proxy.ts: 2ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 122ms (next.js: 1218µs, proxy.ts: 3ms, application-code: 118ms)
 GET /api/notifications/unread-count 200 in 401ms (next.js: 3ms, proxy.ts: 7ms, application-code: 391ms)
 GET /api/notifications/unread-count 200 in 400ms (next.js: 5ms, proxy.ts: 16ms, application-code: 380ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 10ms, proxy.ts: 12ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 160ms (next.js: 4ms, proxy.ts: 12ms, application-code: 144ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 5ms, proxy.ts: 7ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 13ms, proxy.ts: 7ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 5ms, proxy.ts: 15ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 1902µs, proxy.ts: 18ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 3ms, proxy.ts: 5ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 3ms, proxy.ts: 7ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 3ms, proxy.ts: 14ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 2ms, proxy.ts: 5ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 5ms, proxy.ts: 13ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 165ms (next.js: 2ms, proxy.ts: 15ms, application-code: 149ms)
 GET /api/notifications/unread-count 200 in 174ms (next.js: 2ms, proxy.ts: 6ms, application-code: 166ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 3ms, proxy.ts: 6ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 4ms, proxy.ts: 7ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 4ms, proxy.ts: 8ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 5ms, proxy.ts: 8ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 2ms, proxy.ts: 9ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 304ms (next.js: 5ms, proxy.ts: 10ms, application-code: 289ms)
 GET /api/notifications/unread-count 200 in 428ms (next.js: 9ms, proxy.ts: 9ms, application-code: 410ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1737µs, proxy.ts: 6ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 166ms (next.js: 10ms, proxy.ts: 16ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 4ms, proxy.ts: 14ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 3ms, proxy.ts: 9ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 162ms (next.js: 13ms, proxy.ts: 9ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 4ms, proxy.ts: 9ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 150ms (next.js: 9ms, proxy.ts: 6ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 7ms, proxy.ts: 9ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 156ms (next.js: 2ms, proxy.ts: 23ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 150ms (next.js: 6ms, proxy.ts: 14ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 2ms, proxy.ts: 20ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 150ms (next.js: 4ms, proxy.ts: 11ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 4ms, proxy.ts: 10ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 9ms, proxy.ts: 8ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 179ms (next.js: 1383µs, proxy.ts: 4ms, application-code: 173ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 4ms, proxy.ts: 10ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 3ms, proxy.ts: 8ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 4ms, proxy.ts: 8ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 286ms (next.js: 7ms, proxy.ts: 9ms, application-code: 270ms)
 GET /api/notifications/unread-count 200 in 393ms (next.js: 3ms, proxy.ts: 9ms, application-code: 381ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 5ms, proxy.ts: 8ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 2ms, proxy.ts: 10ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 8ms, proxy.ts: 6ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 4ms, proxy.ts: 6ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 4ms, proxy.ts: 12ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 162ms (next.js: 6ms, proxy.ts: 9ms, application-code: 147ms)
 GET /api/notifications/unread-count 200 in 174ms (next.js: 4ms, proxy.ts: 14ms, application-code: 155ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 2ms, proxy.ts: 5ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 5ms, proxy.ts: 6ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 9ms, proxy.ts: 13ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 2ms, proxy.ts: 6ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 2ms, proxy.ts: 7ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 5ms, proxy.ts: 16ms, application-code: 132ms)
